,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
67,3630,70c45f26b329f684544a2968c8c620201198008a5908dfa8314924282afd53f7b54416b6e2e0885e9ac77350de00b353339d07e079a35cbe311691e605d34ebb,common_voice_de_18024562.mp3,2a3b517a4851099c606d0e37a96b9f56f09db8fcc1939b86133d8d371b547945,Die Tür oder der Fahrer?,,2,0,twenties,male_masculine,Schweizerdeutsch,,de,
68,3636,70f3ca6993fcfd6d2f60f8ab9f20a9819daabf6bf9f224c5a9ec139ddafeac7d8a27e726a79cfb4ab9ba1b70ffc761feeff22fd3799beb178ec1ac1cc405fd37,common_voice_de_21136257.mp3,0254f4a05e86c5be7e974d0b4fdc91f782c6cfcdde5537217adb62c2c3735152,Dies geht aus dieser Aussprache nicht hervor.,,2,0,thirties,male_masculine,,,de,
69,3656,71193b7f5b449c5a3b44aa564121affb2cb143a67dcc919758e967692c14b795976222cb7135cd251f91007b6926667fff5ab88d167d7e4fb2b5c22bd33e489b,common_voice_de_21445601.mp3,0e7671a920033b009b5d2440be50ee0475768dd9e5478199045186670a5b1025,"Der Prozess kann wichtig sein, und wir müssen ihn richtig anpacken.",,2,0,twenties,male_masculine,,,de,
70,3708,71acd8034b384731ae98cc488bafcc041c3b96d1cd156c4c7649b56bf4886a57d7e5183186fa4ac17ce604314bc63ed1c31f70d0bf0a7c5993f9a287de540723,common_voice_de_17920908.mp3,e27e85e577875ae34131fdec2271d3818ee33e0eaa6b733be3f90a7d8295babf,"Er wird oft als Argument dafür gebraucht, Sachverhalte zu ignorieren, die einem zu kompliziert sind.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
71,3773,72922d5586fc0f13cecba91115d34499e039020a88a8018a22018606cf414c9cf27a1dd6eea764a8548d7f7af9689bb05679f4b94b1fa966151383439d31395b,common_voice_de_26475610.mp3,32a4af2454aa3d226ab7f4ab259425fb46e4671eb7445021f7f593e9fc0c0275,Die Zahl der dortigen Grabhügel geht in die Hunderte.,,2,0,thirties,male_masculine,Österreichisches Deutsch,,de,
72,3783,72aa7be22e63b6a1a144d568074a5984bd615d03d937d655da75a2a70d8c4f7e9857b49c3f83019cf14666df537fe7682fa410bf7b34c73211edd828faf586c3,common_voice_de_18114086.mp3,667f06e096ebc0d18ec330be003acf380f677d358d6a7b3c63610a0d36c88b3f,Das ist so ähnlich wie in Münster,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
73,3869,73f139d2e0a200bbf91ae40dbc1e9d1db972f6cc5525ec77b3473d347d0514353c40b0f7bd7ea1f6d9974b4306df95cb31c2572cae601c04657caeda05fd9ede,common_voice_de_35048248.mp3,421438dfdf64c237b39e2c8342f09e2586bd39e43ef02b099b80a99da93c7c96,"Wir werden auch in der Lage sein, im Ausland wirksamer zu handeln.",,2,0,twenties,male_masculine,,,de,
74,3887,741400f99c30378b1e725a1e45bce73f78901f67f5ad500663107e00ae71e778f8bdbc45f03d806b1af45b6b09584649a42cd63f35f5d8bdc319838a09a7771c,common_voice_de_19706816.mp3,0ada7c02ed6579f7bc5fee269749f1b46a91c8c965a5a531a61a61eb38d220a2,Seine Werke sind sowohl der Klassik als auch der Romantik zuzuordnen.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
75,3965,754a76fcc5fc0bd7ac4c95380c0e36962590001cdec6b64b56751f18f957f121af2de1f6fdb7a807b2b970fc200b380636d969c5b1d5746c873c5d3d100b2462,common_voice_de_33759503.mp3,39c9c27c26ea82de162f28545fc18ae40432638b2f0ea6742ef85ddfca628a31,Wilhelm bestallt.,,6,0,fourties,male_masculine,"Deutschland Deutsch,sächsisch",,de,
76,4105,77b347c94ded256432fbd2ddf5c1034d0568dcb0237f099dcb3b76542ced08dddbfdc194b74c856f965ba7afcbf56ded659aca77148b925b39f6a26bb94fc9d9,common_voice_de_23590135.mp3,25d04203218f06a52ec9c8198ab6dfffe6ea8002049311200c740f089bf0299e,Sie ist verheiratet mit dem englischen Musikproduzenten Stephen Hilton.,,2,1,sixties,male_masculine,Schweizerdeutsch,,de,
77,4166,78b66eff637ff4c7f7abeaecb9ef4c913a7546c59c412e761ad6cb9ec742edd0bd4ed024e99076ea249ae1191411b4826282fca497683af28fb99c203cd87323,common_voice_de_20586133.mp3,1aaf82cee444c051c1601740666e04ebb26e0d3ab5bc8756900551ffd5e95e2f,Mit diesen Aussiedlungen hat sich der Kreis in der Siedlungsentwicklung geschlossen.,,2,0,teens,male_masculine,,,de,
78,4193,78d5edfa468fd6c1db90bc4b6155fad53d2a987c2c5137d3c8885590a1375c88809055f3bf8da508e3538580b421fbee15031fa56ab2faff4ec02bdc0086b62c,common_voice_de_22815427.mp3,234a3dba19ddb6d3eec570dac863fd81935627ece005d1464488c1b1b07da42c,Ich hoffe auf einen Erfolg unserer Verhandlungen.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
79,4218,78fefbf498f7a88af6f18074ca5eee921541fa0edf96a5f7154110a875aecc91ced7e6bacf574513d1ed9137912e51eba3e14a53187f1666a4cdb7b6cf1c889d,common_voice_de_19589781.mp3,08dc289344ab28c2effb1c188414a5b2eeeef7d242fe73103aaca543fad16896,Der Ausnahmezustand wurde verhängt.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
80,4230,7926fab296f8946337334c72074c8da9127f2c1f4fbcd60cf30eee7c74169f77eef4146627ec1429d64bafd250005758464cf2a6f91cdd03b60791403bf2fa19,common_voice_de_27543171.mp3,38f52223b0af3ca76fed977bf73c3600b8e7166d0dbfa67dfc9fb70e1c763782,Offiziell wurde der Reichstag allerdings suspendiert und sollte zwei Jahre später fortgesetzt werden.,,2,1,thirties,male_masculine,Deutschland Deutsch,,de,
81,4273,79975a1375e54c7dd49fcc152762e15fbe4145d514ff598aa953ad77e001bd763be6e48bd08a0104ec30ba7f52f9e149f4ea73536455fce5af9612b02376777c,common_voice_de_17403125.mp3,b6cd70a2dba913a5119473dc24ce31f877233e7c265e0ad6f7a90fb061721753,Offenbar erwarten die Aktionäre ein dickes Umsatzplus im nächsten Quartal.,,2,0,fourties,male_masculine,,,de,
82,4348,7ab4137c5f2d35dab8123d09ae46503a04d015f3aff9aae231ef9b8468903879160586af14edc527eeb37fde5152e2544050edabe89d5a343cdfdb97f5ef9768,common_voice_de_17458755.mp3,b25f60055c64d92fd4f23cc4b211b1efe64dcd22014de06d1c50b9b18f552be7,"Man muss eben wissen, worauf es ankommt.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
83,4386,7b805f0d10894b24efa3f3e656c291e3a5d6f46791df53fd7dcd7aa33d78cc21789d08d44cbe6f58ae4435dc2fbaadc38c5909ea73103d0f48ff9be58ace4121,common_voice_de_20792196.mp3,1ca93f06eac9e41f191ee16d6077ca07ac7d226855683e0e492db271adc36809,Das Äußere wird von einem Satteldach und einem mit einer Zwiebelhaube bewehrten Dachreiter dominiert.,,2,0,thirties,male_masculine,Slowakisch Deutsch,,de,
84,4508,7d638df89f15b05180a1ed64c602db1ef79527fd5c532647316c3b5e6f91d6a444aab0bc7bfe158b7fadbda47d571f25b9bd67da4d3db114755d8205d46143bd,common_voice_de_24835541.mp3,2c28f58c0336ca8d3d5783eef2d880c826ac8410a4355aa05f81150192333930,"Welch hatte ursprünglich gar nicht vor, Schriftsteller zu werden.",,2,1,twenties,male_masculine,,,de,
85,4566,7e13d0cda34c850037c047e18b8ebf1af7ef2eeca547065197025e1bd8a4284e9f0c354dff5126e9517130d68a311ca064bff353ef2aaa118e31e72a560dc092,common_voice_de_21260652.mp3,059d5dd1f9572804f637275eafaa017a78555d2ea75ea735bbcc57d5cb99641d,Ich möchte kurz auf drei Punkte zu sprechen kommen.,,2,0,thirties,male_masculine,Österreichisches Deutsch,,de,
86,4591,7e45899c341d27459f7f26f62889e5b289381f1f1989a1e1e65304c8d5ee4677f8b787b4985ca7f50756d9400c61fff58d7282c3c22e584979e0fd10f4863d91,common_voice_de_37696822.mp3,4bee154ccd1e700adad356b345709d8a8379a021f265e7a407bb133c2c96047e,Er gehörte der United Church in Papua New Guinea an.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
87,4717,7f77c9d8cfed1ef1a9d9b38b4152a360fd86d963d0e35fd4e0926b6e04abff1274e5d0638368df25538e0f85375cd73ce5426c7c673407ee2db69b8f603c1f95,common_voice_de_24984258.mp3,2cf3b577973dfee882d6ec6825fdf2cf380edd0ab9cc135b8561742f1e087abd,Das Piktogramm stellt einen Menschen am Feuer dar.,,2,0,twenties,male_masculine,Luxemburgisches Deutsch,,de,
88,4795,80e53af12e03d252314bd5695adfbab3c69380663ee926194f85e93a05c673d965a02f271d2557df2ef0f3de2d2a7940264aafc11e4fc06613b070b329ebbe9d,common_voice_de_35154555.mp3,4273be6c6e2f453d4e4b366209d29540f50d31b09ab87f3510e72d63d2d9cdee,Der Sitz der Verwaltung befand sich in Kielce.,,2,0,fifties,male_masculine,,,de,
89,4892,82871cc51b43c4c35e5656a518baba00a237af18d6f0869a5166731762f8e77c016be2cf8d71ace7702d20610161a7602b381591bb9b3f1112502c9634bb019f,common_voice_de_27321851.mp3,383122d1ae99619c8fdba97fe5f44689c61aa7ecf62b0c0db83ff448a8c41d44,Im Gebiet dieser angelsächsischen Stämme wurden zunächst germanische Kulte gepflegt.,,2,0,thirties,male_masculine,Schweizerdeutsch,,de,
90,5062,8553aecf484c4e250822492f0e1bd2da42e20c29bc1fcc0024ee44174e9c2a4a06cced574c21a6965968d2bf1e1908295898720efcd43706f713048f6d3ec320,common_voice_de_20044708.mp3,10d4f62828d28396bc8e694c2c7e62ee6cb9de276e913b5e792c6afe9cc15a10,Es bildet mit dem Chimanimani-Bergmassiv und Nyanga-Nationalpark das östliche Hochland von Simbabwe.,,2,0,fifties,male_masculine,,,de,
91,5235,878c4d5fd455c67586355127ea0ece7282919b00f7316cbf604aedc7bb64fdf9a2ad1691d71a3c68f48ddf1ae4a6946496f9d6b7b8e1be41c03d28e14fa9ae7a,common_voice_de_19158923.mp3,0196850d578dabf5a0054b37026f0ceb1abbb7da9e382db3d7c3d99d36129cbf,Daneben wurden aber auch geringe Anteile von Eisen und Mangan gemessen.,,2,0,fourties,male_masculine,Schweizerdeutsch,,de,
92,5255,87d8b184f9e634d1be03e101cb651fa33e119b7520bdcf2247766b95c8fbda10f9fad02b42889b45c4c40f1b4e42cf5b5f7036e51b7ffd28d08a14b7118a74ca,common_voice_de_37860409.mp3,4c96417ed069d2e80226eee1eedf7ff7ad1dc2c483d3adcb4ffefd966da8734c,In der Mannschaftskonkurrenz verpasste sie als Viertplatzierte knapp einen Medaillengewinn.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
93,5358,88dcb4331dcd56613c7bc8d6939133b1a2b879576aa3d5a2c5d2b08bf87fa46fbc429339d6bdd949c4c771b077c3c97e0b1c0326ebc6aebe01ba5f22ec3ab505,common_voice_de_27065776.mp3,362ba94d4effbb8a3a8862db8d9125b85a31e21ed9f71551d53ebc8ce633667d,Arbeitsplätze müssen aber nach den Bedürfnissen der Familien ausgerichtet sein.,,2,0,thirties,male_masculine,,,de,
94,5363,88e22a887e45c9ea8548e265d73d922af4e44273f1076bc36e9063fb025a3332c9b79db91953a2cb15a9c6cc1b531b001b5f4b08479948142bcb05d97b37b1f5,common_voice_de_18860578.mp3,ec737ed586dc1e2a32ae049e1d9fa6f8da328190b022ad42d5c2cdde0d4c3ef3,Ich fresse einen Besen und zwar samt der Putzfrau.,,2,0,thirties,male_masculine,,,de,
95,5398,8945176faede9220a5b7e6c8c540402f702702b957074a1ff5bbb20b5c0355af6a4eb336889079e15b2ff6e001aec6965213a720cf5c3bdd0c8e199b72550335,common_voice_de_24446860.mp3,2a69eb0bbb69a5beed529e07be5a608f7cac4081b23807523c9db7a03e7356e2,Betriebe stellten sich und ihre Produkte vor.,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
96,5409,8951b8b6deb1ceb9d5a2b96a46ff75d10d2ffcb14bfa25bc2ae408ddce035893b0261c83629343ec73169d5d8a3d7d78cdbb7e65c2d7acae6a29a942d95f1f3e,common_voice_de_20039673.mp3,10e26a4c15b6d0966eb4c3082eccd8fb85eb70995a0d209a3bd408b8d946697a,Das Gehäuse gab es in insgesamt vier verschiedenen Ausführungen.,,2,1,sixties,male_masculine,Deutschland Deutsch,,de,
97,5419,8962551b2af3e158350621d888d12efb064d50657103b80d121853fc7dd22e300a2bcbf85ce240201a96781beb29ad0b93ac1bb18ca3df7b453ffda1be571644,common_voice_de_18809433.mp3,7b650f8b2f20f369c5d6ef0d73a168258b427b6892d90c4b52ccbb8971d2bdf0,Es wäre schon ziemlich skurril.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
98,5462,89b972598a2d61f7d2343ef78583519f59fb013c47b1db0eab919e452a82dd204a1ca48ef6b11223000886e9fc36b73850d10d4070b8e9a2068bfc6a499e0469,common_voice_de_19126966.mp3,001d38df87683b8cf7f48adcaa3c268ee012e7508d0537698ec99d686a53e24d,Ihre Bezeichnung leitet sich vom Wiesbach ab.,,2,1,thirties,male_masculine,Deutschland Deutsch,,de,
99,5528,8a5624814b6ed46bf3016c15ca95e2894db8c117fbc2de2c4d33ae85ebe801e1941c6dd6823b7d2173c20aa7c9c96fac2930596ba0d63bd018c9aa6e128907e9,common_voice_de_19551957.mp3,07fcf6ac6c09565d40a1ad992d823e2a4cc6bb707998827596470da778defada,"Imke Brügger lebt in Köln und Naples, ist verheiratet und hat zwei Schwestern.",,2,0,twenties,male_masculine,,,de,
100,5750,8ce757e1143e7a384a0ada49109c2287976810ea6b57b7be233393175de1c023187d59f57a11481690cda7ec64c036ba55c62bb9ec9eb254e5535945cff5c914,common_voice_de_26379657.mp3,32229b998675e5624b806f0fa224f1a03ff72491d79011da9f84695d0b8c30c5,Können wir dies nicht alles in Augenschein nehmen?,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
101,5823,8e312370ead7ebdcebadcf7c71fd3fc4f7f596184b34c7a9ffa7727b9f6dccbccd317af22571e11070b328debb09597648934309de640194a398aae98affdb6e,common_voice_de_23637599.mp3,264cb18e14c1ff01cf72c0e50a1fd655045c056a9029a1cd5852512d01b4af9a,Mitgliedsstaat in die Vereinten Nationen aufgenommen.,,2,0,twenties,male_masculine,Belgisches Deutsch,,de,
102,5838,8e44dae50d8fcca0cfa937d3ace7f135120ab3fd9ef6c7b6a3ddec7c7a92bf2027e61267a75367f974cfc6d5994872197bb0759ef215ee24b16e855ba632ccf1,common_voice_de_17657325.mp3,759fbbc627d2dff65d7d69c60c9ed8231cc6adcb297d0b94974c8e66aa892ae0,Gaby suchte ausgiebig einen Schattenparkplatz.,,2,0,thirties,male_masculine,Österreichisches Deutsch,,de,
103,5875,8eb0765a66892ab11530f66580e054fb1510f4a0ccc0756be0ce3f04782602d06deb5e3d674fe24e284cab842c30608fb66784cf575d46ae08e092230b185f71,common_voice_de_18041257.mp3,4e357f25ab5894c7c52b360c947e9056c58df50ece61b1b16a1dc7f8f1f33317,Wikipedia eignet sich nicht als wissenschaftliche Quelle.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
104,6064,9116c09413bfe49a635b905662a2c14cce3de7d15f6fc1e3b8ef46e3878c10316986326698f18662248035bad7233ec3a13de8e230de1f90e145594eccc3bb3b,common_voice_de_18018586.mp3,2ea800b01475d3ef13d3505577c2821f07ac17d8b86e997e558bd84680d24bec,Das Tier legte sich auf den Rücken und streckte alle Pfoten von sich.,,3,0,twenties,male_masculine,Deutschland Deutsch,,de,
105,6105,91f6d224847075d36a531e0c1af0483b637c0fbb6d4eb2668f9ad5ae936060504705fc52f1f5b033c38360ac438ba0ec952420c14f1d22531f88b1b818f97d8a,common_voice_de_19129804.mp3,007f30fe0b1f09218934f1ff91d4bb732b0150de6f0eeba647a83f09bed0e3c5,"Über Todesumstände, Ablauf der Trauerfeierlichkeiten und Umstände der Bestattung gibt es keine Berichte.",,2,0,fifties,male_masculine,Schweizerdeutsch,,de,
106,6115,922feebbfa7a7ce490c045695aa818b4b58e0718ddc5e9b75572e4d96dd8e068002bae076caa5fc6f0d9a312ccaf0fc3938d37e8b2a46a0383dc7666360249d3,common_voice_de_18110176.mp3,ebc7a19def2f81406fb02749d9dab670c62a64f34e5925c9a682142b0ee33915,"Das ist kein Vorurteil, sondern Lebenserfahrung.",,2,0,teens,male_masculine,Deutschland Deutsch,,de,
107,6159,93034a568036c926f7140bae82f35554b14e4c696b840702835cfa88390e6ee8c8e1c3e397b79adb7755f924ba67f6913e7133156de8df2affc0e0e7162c9e33,common_voice_de_19726775.mp3,0b254993e0fef477995a2cb5d4e81a9ebae37b5bbe6986368408d5affc301594,Im gleichen Jahr wurde China eingeladen dem Weltpostverein beizutreten.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
108,6174,932bcfa705ccd94761da744394963590a67ca3e7bc4a3495747a84dc70ab567c859c94721b8c76123b503c94da005bd9652769ce1926f8c7e69cfaaef7ac1abb,common_voice_de_18968212.mp3,89b065bf8575e97290bc074a49c94a9b9a75a3d4de1ab4423711c4e92750db6c,Jede Abkürzung wird genau einmal erklärt.,,2,0,twenties,male_masculine,,,de,
109,6195,936c9243ddc13c44052e7b0b2284084c6ded6be0464e0b2cf851855839f97be1d26ef2f2e7c4ed44c115fbb0755eb8a31378b28c1a18a186226ffe3ad3da22be,common_voice_de_19507816.mp3,070128e81582bd23ffdc845bf36b90a5a39cc80cf4640fd6c6121027a393f1ce,"Der Berg liegt auf Espiritu Santo, der größten Insel Vanuatus.",,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
110,6215,93d3959779af333bf6f4db0d000a343d1181e0dfad877632f1c80e896d39482213d87e80084e68469aebabb94687260028fa78f1af29c818d738e2f56bf4cdbc,common_voice_de_18369593.mp3,0402948e379a8516fa9740d1a471bac2fc8ec465864bf66c36da7785ba26e818,Vientiane ist die Hauptstadt von Laos.,,2,1,thirties,male_masculine,,,de,
111,6225,93e9ed8a6553a061cf7e4d5f6c235e5d4ffc0a3fe1ee6bd5f298214789bfd5fe2de0ae93ada128b00c1243ce65c4cc18edbd8057654864d1c9b9e1185e51fb32,common_voice_de_17405118.mp3,d8725ba4d43e74db629bc7d4493de602a527e09ad79460a01c8a452c5be6ca03,Was heißt das auf Russisch?,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
112,6282,945bd33096e16d3c86cc6b968a08ebc00b72e2a0ef6db3aa5f3d3f741d38346723b0d213e7eb6bdf05ab8137113449329460bdae10803653ae28e632cd8f259e,common_voice_de_22935931.mp3,2392728beb4ace7edef93b05a914c09c626f57f9377000990ac27195a7775111,Verbreitet ist die Art vor allem im europäischen Mittelmeerraum.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
113,6307,94d47f6e4876e45b82362d9b9d21d3edecf9b3278e3a0c8ed21402ee8619cfb4f27042b0b4689573c7550ae0e35a998e45145c45a17897ed3adafa93f5952309,common_voice_de_18957637.mp3,5e951832e28e19e0c3f4683b52a57a7aeffbb9bec71af6824cbacaacec956f96,Bei eiernden Rädern muss man einen Kompromiss finden zwischen schleifender und nicht greifender Bremse.,,2,0,teens,male_masculine,,,de,
114,6372,95645bd0f0bd178927be50f50d096846028162264f5bebb4a9d52a326d0f3cb3b75b719ff701e47b93c8874e700a7dff6cdcacc95c1e296a520412af10d7693f,common_voice_de_25236868.mp3,2e5b3956ab7d497e75f7f98ad9f75bed836cd311d4cc2f4d55a7b5816b5968b6,Bilder der Tunnelportale,,2,0,fourties,male_masculine,,,de,
115,6382,95701c32c4d6296b554856d648e8ff85335a46471a5030268317df2c4d4d06e0c452f37d102ae1473f19b852c948445344a8b635821f6ca86e6e1ae4e8f7d98f,common_voice_de_19963711.mp3,0f7ca1ee532b0946a1e404c6b44bc6d188769f78fc0d1041f12bfd9979c7e061,Später Tätigkeit für das deutsche Fernsehprogramm.,,2,0,thirties,male_masculine,,,de,
116,6433,9604b71449753431f09ff837c1491b965b4b33492ca9e3274157c706f8782c32d5773523effb1c5cd856345dbd7b83606fbab654d928360cc5be62d2079d3a1e,common_voice_de_17421351.mp3,d3b7b757cd122ef8f85c74d78e8e9452f8b885d7fa86ab3d1e4f6a566b3cffe7,Woher soll ich das wissen?,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
117,6467,965f0a16e3ec46d7f9c8fe6d176639dea81f7c10eaaa9ad8b8b97cdffe717704065c20d26b7a4e1a6420c5e5a9c488518b8727d0207e8274aea8354af8ef916e,common_voice_de_24982997.mp3,2cdd52836cd953c72a437d6096f5f0df21461a52b4a5f6eddc548997aeb1656a,Sauer lebt und arbeitet in Leipzig.,,2,0,teens,male_masculine,,,de,
118,6502,96c0414d7037bb9440586df20e67cc8bbd838feabc0d005c5b7a9f8134141fd76e4541df4c3766ac3e5698b63beb8eae45a16bcfa113359dae41965fe0935ee5,common_voice_de_17638661.mp3,a6f12d55c792ec5dc176711c224dde97f01b7890b2392388d3fe5c2c4c23cb5d,"Wetten, dass Joachim heute Abend wieder Fußball schaut?",,2,0,thirties,male_masculine,,,de,
119,6509,96e01344400578306084ca45f07c3d9ce86b5f5820ab5a0bbebb3794c8da9cd38e7cf8c63cbf518f5f224af60ad8cb28d74e60df990d6be7604c941b89b3be47,common_voice_de_26015014.mp3,08cde53553db86dfb6ccebcede60df64114a85265021d278be9da15ac13ef811,Er mag seinen Wohnort mit seinen Katzen und Hunden und Pferden.,,3,0,thirties,male_masculine,,,de,
120,6553,976aeaeea91d074fbc86990acf6ba293762f831f6543d24538a1791b504e13c3f8732656f35d14365ad3dbc494c305b6b82fb211bc3fbc99cf242efdf099c43e,common_voice_de_19951634.mp3,0f535e87763344e8d76114d599be8172d9dd11b1dbea0e06b5aeae8f21fd6b29,Schließlich lernte sie auch das orientalische Instrument Saz zu spielen.,,2,0,thirties,male_masculine,Deutschland Deutsch,,de,
121,6568,9781cd6e0a71d553e3ec1730cdc3b2050f1e50592961c7eecd1d7f1b6a9de7a8bbce69bbdb3fffb0b196599a74694000cebce3f30c9894aa2f5f54157f41dd72,common_voice_de_23841188.mp3,27e9cb4f29c833aeff9551c88af56dc9167d2fb0c4cca7f308680a536de9c2ed,"Dies zeigt, wie weit sich der Terrorismus und der Einfluss des Terrorismus ausgebreitet haben.",,2,0,twenties,male_masculine,,,de,
122,6593,97dbedbe4a00ea24e088e434d4e71506346202d9a9a3b5f47794685b15cdd5b9b1121c965cff5cde232e457dd592c85ba122d1c40da83a8df315eae9320ece8a,common_voice_de_19575753.mp3,087d22fc6d6d46a7219f9abf8d936a1f99bc2a5eec3ad366e0d333d8308586b6,"Dieser basierte auf einer ""Task-Cycle-Theory"" genannten Methode.",,2,0,thirties,male_masculine,Österreichisches Deutsch,,de,
123,6627,98385880003984183d58c3570191f82f37012a4a15a436148f3c925d786862d5607f455d85b05b9c7d8bff861b7acedf5312d6891ea449ad2205fac661684c76,common_voice_de_18591815.mp3,750172c199e6875799052a22447804edc93b53c6800b83f0b657c3212bcd0e26,Für Depressive sind die Feiertage häufig schwer zu ertragen.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
124,6661,98b30ac123f79ed109d8925aac939e3bf0a94b3c8f93e487bf0f523394c325b0c1a1f4af52225019fb3405d8c19ef63838f3af585a9eab80b7d0eae52cbcd147,common_voice_de_19153382.mp3,0110298994541803dd36cbce22e4d796801f2476c7787523556c2894005688e5,Das Institut hat seinen Hauptsitz in Bremen.,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
125,6799,9a5920161752f5f709288540d3aec61c032b7563f59726443b40391b7afe7037c165ff60b1ae0f9c10c872ef0420864de6733dac17e31e5dd2b78bb31c2d9a70,common_voice_de_18431928.mp3,2d95b4985d016f27a5977d82ac37aa5fdfed491b1d28b434e9401c54353d5a19,Wie viele Teile hat dein Puzzle?,,2,0,teens,male_masculine,Deutschland Deutsch,,de,
126,6819,9a862b386d1e9172bf8db4f4f6f6ffff75ec6a24742ab998327de9aa1a1e4336036ab5cbe9e7b03b43b859d2de2d8b78107e9dd0329fc672366a88d6fad4284d,common_voice_de_32332115.mp3,27c1466055a1040c114076a14c3e627935e2019262eefc6aaa9797a343099fb3,Verantwortlich war wiederum das Ministerium für Kultur und Kunst.,,2,0,twenties,male_masculine,,,de,
127,6882,9bcc9af25d2488b0e0c1f383d3619bfc9459ebf1fc6c9ce877a58fa9b291cac84e62dc1f0ebbb24166dbad3a992f63073c48d1a01a780c7912defd104a7cc549,common_voice_de_19157763.mp3,0153e88e6bf27caf1b564612e54e6b828f66689ddba4f34c915ee76ad0aab8a3,Seine Bemühungen um die Errichtung eines Lausitzer Bistums blieben ebenfalls ohne Erfolg.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
128,6887,9bf1a18063bf50254b8a30c6fc8d5e0de1823ff8564b08818689ffc6d19af39a7d796053caf6d403a46118c8278cfe6e2a8ed04b68334c8d8eb38a61b40fafd4,common_voice_de_17648671.mp3,c6dac73c74353f3d052de5ce8cd3373d2780cd7971f275b9d15096628e1aeff5,Mein lieber Scholli!,,2,0,fourties,male_masculine,Deutschland Deutsch,,de,
129,6994,9d2b8bd00046f8b831ae1b9aaaf1b3fe84f085c0937367b441169c52b0c2bd570e6cf0c1af1e5ef202cd4e59abc43a33202039e2b71c8af7a3a9f8a88a681fae,common_voice_de_19953483.mp3,0f7cccb91c2bc53a256c7377956bb3e98f6fa6f5c98ab2e0802f72e6654830b2,Ab hier war wieder Raum für bewässerte Talwiesen.,,2,0,twenties,male_masculine,Deutschland Deutsch,,de,
130,7030,9d9cbdc106f182fe696ee81862eccc85eb897390bf081f0778142eead7741dface503859629c7ed16e01f5a2125262ce299e339aa9ec1a82b6e0d146c30fb30d,common_voice_de_20298797.mp3,156a21bf3f56aaec8d92657a00bffeacd877e9e016cfcee7f73b15a81543deb6,Tudela ist das Zentrum des Weinanbaus im Anbaugebiet Navarra.,,2,0,fifties,male_masculine,Deutschland Deutsch,,de,
131,7052,9dbf9d3c0879e6f1cedfce4db2a32b7250742d1c5f3b6b1ab0055d0e089128c60d9cdd2d3f8710a4323a9cf2ae220b9cfd2198d0e0bb6464b0a502482fca5b76,common_voice_de_17485692.mp3,549f9fd49bbf3022078d9c4a82b5dcf20443fb71f50e046705c5565139092225,Was ist die Entfernung zwischen Ludwigshafen am Rhein und Frankfurt an der Oder?,,2,0,fifties,male_masculine,,,de,
