,Unnamed: 0,client_id,path,sentence_id,sentence,sentence_domain,up_votes,down_votes,age,gender,accents,variant,locale,segment
66,4550,7a715e0060829e062cfe2d16212144be66cef018ca34fdc90527dc048e995e5f43d07cf6c1872f1f09c8e8591ae3c58e8c84b4595cb7e6147119f5ca455d4c4c,common_voice_de_24982881.mp3,2ce024d37daebeab30dc8a09583a5d9a40023a3e52d9cf8bc9aa9a183c83d598,Der Kopf ist nach vorne gestreckt und trägt lange spitze Kiefer.,,2,0,twenties,female_feminine,Schweizerdeutsch,,de,
67,4841,86dcbb7eab895579045d4898d4832330a8a6d9c7ff67e8f7b6cb0f148034ce50b2e7cd23a7b4d2f012eb39763f49caf215eec81117e42a64d394f39bea69fc14,common_voice_de_20264479.mp3,1477285b7365fdc466106a94651f6d76019f7dbaeae0b5f8b7a3de718c76768d,"Zusätzlich gibt es mittlerweile die Möglichkeit, Jugendliche in einem eigenen Gebäude unterzubringen.",,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
68,5240,9da0569b86c857dbdca3fc173acebaa049745c37051231d4e71fe343854ab17af5a579cebfec5a0c74be53f22c2f5b1f228c44ed5ad98a657544c3ce93d691b8,common_voice_de_20033190.mp3,10bdf86e906303ea455dd6e6638663e753f83bfbd124cb58f8305e40c7c53798,Der Wasserturm überstand den Zweiten Weltkrieg mit nur leichten Beschädigungen.,,2,0,twenties,female_feminine,Österreichisches Deutsch,,de,
69,6038,c83cab73ae05210e826c533e024dcca32f167a38379f8fc2b01c7e5d17be98fd91836e658c14ac7e8a801aea6825736039b5728871c55014a13a372858f2af6c,common_voice_de_17326183.mp3,f88265bbd8ce3f58da1931df6437b1f311b34a8005dae07cba841d56db749d60,Beim Soundcheck kümmert sich Adrian um die Tontechnik.,,3,0,thirties,female_feminine,,,de,
70,6113,ce0a8bfac558636c133fc814ab29081b80e6eb4ef91364ffa8cb0ec2dfd592b3783c7adfb9e6e43bcb3429347797c7efad27c1611aeaa7757f7fb627232566c7,common_voice_de_28583661.mp3,3d3034a200d5fe941caccfcc860517c2b37d1eab0e9b56c9a4cce5f3c2855eb1,"Es bedarf einer Struktur, in deren Rahmen wir auch längerfristig arbeiten können.",,2,1,fifties,female_feminine,,,de,
71,6485,e05c231966069251cee567ea51f55fe5befcb1184cc54842c4870519ba805807dc8b58297f8edafd21783582ca4e67692fba5b6e3f6d813580742046b1ad464e,common_voice_de_37071173.mp3,481a0b5f5c0f9d08ae72f75f3b942933f3d801560634a752fe95135994e2388b,Orientalisch Langhaar werden mit wenigen Monaten geschlechtsreif und sind hingebungsvolle Mütter.,,4,0,fourties,female_feminine,Süddeutsch,,de,
72,6640,e7afa80234a404ff8bbf876bcb99063e65c98022840a3ace18113c04da2ce9ec4628846cd4e30ccacb55493f3e25efaf0484b5ea351f17e5c950f455efe6a43e,common_voice_de_21584182.mp3,10939942136db0da444d1c33571ac37bd88d9be8028fb7b89d300157b24ac382,Keine Einwände?,,2,0,twenties,female_feminine,,,de,
73,7010,fbe916e8e1b8244287b224d264e47c429731d9409807a87e2724ed49976b14ef9c64e7374478af4d8d2c878d433e2b59d534497257329ad51aad7693c765c489,common_voice_de_18016733.mp3,362a0af4cfcec7eeeb2d7b40745e0071c75e660f87fcd973d66bd544beca4b96,Du bist ja ganz blass um die Nase.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
74,7020,fcfee33246802a623496203183ab2594f6b6a9ff1a398d4ae869d825c620f8daa4874bb5b6537b706644f7218342b5ac876da4437d4d50348168346efe6555a0,common_voice_de_20540413.mp3,19f5941d31186e4c80985aaadf9efc3d84a14e7231d202acb11a40257c495b35,Die Burg wurde abgebrochen.,,2,0,twenties,female_feminine,Amerikanisches Deutsch,,de,
75,7046,fe2eeb27941affa160878e01ed10fb8a90de25d9fc361f04f7c2912b4f75efac67a30c4f64d0555ee36212c55a00854332298e2c24cc5a482f22ba8cc1e0872a,common_voice_de_19768106.mp3,0bd85aec4e27d58e4584b0ccd5885ede3f35163b0ee8ddf7198826d2a02d50a9,Werke von Unold sind in zahlreichen Museen weltweit zu sehen.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
76,7502,0b6d029f605f711e9596bf08ee471ad65c170899efaa4eecaca45468e36fcf7cd1364f92387684c59426b893af69f39388f5bb2ce06a595ca8cd9428ddbceed1,common_voice_de_21350270.mp3,0a5fe3d29ebdcd7795b283bf4ddb1f62046c951523cb0ed18d7b302d9e069be7,Insgesamt sind zehn Länder von den vorgeschlagenen Erhöhungen betroffen.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
77,7698,10da9ae3ae91a5ad762eedda9890a7e4fce63abe79b292d6a71acc60c5011c2af6c85c13efeee6fafa552eb16869b2fc2949dcdeeb075b9e939baea1a8648ce4,common_voice_de_26718359.mp3,33e823edf7cb5f1bfdd6278a258720f3ccf876b08f32e986f8c4e4e1424d6749,Langhans wurde als Sohn des Architekten Carl Gotthard Langhans geboren.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
78,7989,196c89b6b646c813c71edbb62085ee77f31525fce1c864fd97cc4309b97dc599ed75546fc98adb99a8d905bc9c6bbfed56003c9fd4cc1bdeda5560400cd0c2c7,common_voice_de_21620060.mp3,10c017ee25b14d0c0e0a331c7f18e20e38fa48037b01cdb150a2017d9539182d,Natürlich sollte man dem erzielten Kompromiss auch etwas Gutes abgewinnen.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
79,8126,1de44b21b5b9ed6aa2fe870b1941c860aa029d738d3cbbafa5efad7f11d7cc1fe1c79ac55498e66381806b708f56a62310c6f98bcf32502edbcca587617a50b5,common_voice_de_20311278.mp3,15c5b733288263b21c435759df44086af90f5fbb73563e008a7699ee4a44d40f,Die beiden teilten sich schließlich das Reich.,,2,0,teens,female_feminine,Deutschland Deutsch,,de,
80,8168,1eb860f024967bcb244206d1c9d35886f9c9dbbd20f0707b2f27152a18ea720d7e34b76acd870faf0d352d51c78acd983f49e2f4231f4d6ea64ca188abb6790a,common_voice_de_19704691.mp3,0acea821bb3a629c2311ca14fe7cdbbb0e40977ee6314018d022a53bab64c9be,Markranstädt verfügt über eine sehr gute Verkehrsanbindung an die Großstadt Leipzig.,,2,0,sixties,female_feminine,,,de,
81,8198,1f8495785ac052ffe69322db6840f1e6f960e90c45e1043aae4613a021f98ffe914890c33fae9dc95161d09ddb630dd68e6153f1e6bed6d5527157f96cdb3818,common_voice_de_28552681.mp3,3d273f973d8b00e6ddd4d154c3c12e7e5c07e0382cfb079da17c70fa5cc39f34,Das Modell blieb jedoch mit geringen Verkaufszahlen weitgehend unbeachtet.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
82,8774,2db158489024b0fe1d4e0a45924a1f3aef4525a73ba07594420cd2537997154099d06882fdbb9a87bc727e821d7f6f224ce2e1a46f110a490b77149bfb6f02c8,common_voice_de_19808981.mp3,0d2e59d6ba406514895f7ce2c2a50f1cf0a6fa2059266e7eb5334e799ea0a471,Heute gehört das Unternehmen zu den weltweit renommiertesten und größten Anbietern.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
83,9108,36aa03cfe12851a3e7ea43262e08e98d40bd56b691896feea97d9066bdeef80a177e4c269a8398f6b5d9f7411eb777b7e59cc9357e4b2b8a79adbd19a3a17987,common_voice_de_19957012.mp3,0f7971f562201a2f0d58536275e4c6881b3064bec2365cdd470e14cb2f9929dc,Fools Gold wurde auf keinem offiziellen Studioalbum der Stone Roses veröffentlicht.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
84,9137,3774239970638d58aa5be80828449f6bdf9dd262539fc2fd13a08fbaa37e9f86d1e3f6ab44093b7cdaf2ddc89140b7e6f184785217a359c282adfba47b158b1d,common_voice_de_24786277.mp3,2c07e2b6fd913772ebb8ec4ea03b8125d3a467ca61e8d786fa04c7a978ded9c0,Austragungsort ist die polnische Region Niederschlesien.,,3,0,thirties,female_feminine,Deutschland Deutsch,,de,
85,9395,3e8d6628030727e7b17751c7afa7b6c98e4a30c90d9e336b0e50f87fbc1796b7ee6d2099f6bafa7b44940987cc7808901e9f1f03bc5afe31693b7ed01c73bedd,common_voice_de_22452081.mp3,215a13fc8fcde2a1a25cf7fe489ee9451655f5281c8a44eed9adaa2ca752b78e,"Genehmigen Sie uns, Herr Berichterstatter, eine gute Zigarette.",,2,0,thirties,female_feminine,,,de,
86,9435,40fe256cbfa4c1d09f090eb43d4f3d72d413a7ecd7558b041ca640620721e8b5401061fcf816a068a34608b70d9188499781ce85352c4d43b02683c00f0861e4,common_voice_de_37310289.mp3,4a467cc2279a640952110db425be10fbd8540131019cb722e798d9075358b789,"Praktisch zeigen wir stets eine Art Ohnmacht, wenn über dieses Thema gesprochen wird.",,2,0,thirties,female_feminine,Österreichisches Deutsch,,de,
87,9770,4653b12a0112ba25a671bfe3a714943a5065a394f50d5fc0542375665952f05fed135289acb8eda5cc29a1826c553412b3ac30e104fe7effdaa4b42b49186691,common_voice_de_19676714.mp3,0a5088612411fa3acc8674c5aafcc443f9245771e868d4d73058954d25bc5372,Die nieren- oder fächerförmigen Zapfenschuppen sind außen behaart und weisen eine dunkelrote Färbung auf.,,2,0,sixties,female_feminine,,,de,
88,9945,4adc0af0edf9fd0612d7a5940f1c0dd07186c149f417e5bf33d874293d6a6415642868b592ce0e73cd0a52ab2d32cd96530e6d6bfa3bcd0cb153830868ee60ca,common_voice_de_19161657.mp3,0192c686919c56ff262d12261d9d8f1953ceb6f7c11c4f571d1a39190330fe83,Im gleichen Jahr übergab er den Jesuiten das Gymnasium Carolinum.,,2,0,fifties,female_feminine,,,de,
89,10076,4f82f7e89f5007f671b5e3c134003eaf91bfc9ea2f89313cd9eaec3ab12d56e958fa94f4989df012a9c8ea0335cbd240d765653f8a558175d2612cdeb2fa60c8,common_voice_de_29205748.mp3,3f9239549acd4bb5511bbaf5b87157ad9def9c1087f33077a5f4663f1bba4ced,Seit diesem Zeitpunkt galt Thomas Laughlin bei allen als Hardcore-Wrestler.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
90,10096,4fba0b648dcec531d06def7d4a2ffc8127447c6633e5d4c730e74bc14b1603e5cd7920d1fc6df25a805dc2b5e2bff85da60de116e0779ad0f6229365da33dca4,common_voice_de_37058919.mp3,47f8b33bab9f8d19cfb5d3512f510e3e3652a43cd3de399c1fe64fea6f67ed20,Er arbeitete anschließend als Lehrer.,,3,0,twenties,female_feminine,,,de,
91,10215,52cf2ab54ae02093eb049d13fc800aa6d8fba105e13526ce35cc44184428d816af0220559a65f27fddfec2e9ed86a96a17a297cad19f60a2e390f01f2ac7f4ef,common_voice_de_27068015.mp3,362c9b39a0436062c1f5b50fe958a21f281390c8f1947ea3a33b1cd72946e07b,Das in Folge entdeckte riesige Gasfeld erhielt nach der Siedlung den Namen Gasfeld Urengoi.,,2,0,sixties,female_feminine,Deutschland Deutsch,,de,
92,10242,535aed70174c0ad9ad5376369f3bac0f3e01d7b92bfdf482a0bbaccbf87533a5ef795c2eea131c28b070ef9224979b51f7e075bcfecfdb0ba352c8c871eeb76e,common_voice_de_19762344.mp3,0be8ed225d9a43523c3d9c379e62d33592ca160020f24f538b2549eb85ec7c10,Die Seiten des Pronotum sind verbreitert und etwas nach oben gebogen.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
93,10297,5421e707f1bd7a174860b9aaf066b76462339d7d1c94cd2b579289a4a3fbab145445ab2321e812091a7a61fd910f6b3bef7c73b8e8389cc6efebdf851e19b75f,common_voice_de_20922687.mp3,1e29c17a73298f69c7f516f85498140a1995efe350d723a9e69220f06c6dd5a1,Das aus der Kreidezeit stammende Gestein ist reich an Fossilien.,,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
94,10354,55af7afb7c1621375b3dd95e013a71946e584d08efe2688e8e8d4466c2cb8e89d3245623ea1280c4009539d91e4d7ddc53cd0b88e13aa60021972f8a8429a89a,common_voice_de_18197368.mp3,6807921d3601ed0f3289e6faecd2785f191c818f8d1bf86fb4c94cc59d1db14c,Gerade als Frau muss das eine ziemliche Umstellung sein.,,2,0,teens,female_feminine,Deutschland Deutsch,,de,
95,10366,55ea215485937b058a68eaa07bad4526e0bc02d1d7190f930c9a4d66da1efcf44b46083dd8b94c436022538fef0665884ff51fed54c59a5f82746c2a86292325,common_voice_de_20359773.mp3,168a5466cdabeae7abbea21b0c23ed54ab52dd801bfb5d44707cca1c01f40873,"Ann Miller war dreimal verheiratet, alle Ehen wurden geschieden.",,2,0,thirties,female_feminine,Österreichisches Deutsch,,de,
96,10972,67e2f2a0465e7015181952e876841ed4b8a8604af3cf87a259700d46b7f40599920458875f6d9fa97230d992460a3f6e345d7496908fcadbb41a33d044ecbec2,common_voice_de_18194168.mp3,c64effe140351f4b41a35598960bb00bfd6788224c13b4e1944414d21657d831,Diese Kontaktlinsen verleihen dir eine neue Augenfarbe.,,3,1,thirties,female_feminine,Deutschland Deutsch,,de,
97,11003,69a76f8d0c6b60868cf7fc859f48bd176101fdb56c5572b638b6eefb2b2e94cb9f10b7e29f45965f8ef92705a7570483dbdb0f48aebcf4276397a349bc243f48,common_voice_de_23634305.mp3,263d63bc06cb2d257461b3798e8b61b16b9b323d51dc256fe8acdc8605c7ee99,Sie verfügt über eine klimatisierte Druckkabine.,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
98,11302,761292dcf2bdd2b1f28ff171daf377fcd64728c4cf9d929b532d55550bf7dd7bd2908b9ab26b9dbe9f673e1f7ef6362534c7e029865444167697f0a991044851,common_voice_de_17503566.mp3,fee3d4c8334a603bbce734304f5ab722181762a4db2a9d95136da2a1a8fd98e5,Was heißt das auf Griechisch?,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
99,11431,791801414acea16f3d95f0beca20f2e70c55c744930baab10a751bcdb0b7d8f1b2d14c4a1e8d971b5b502394f42957d184b08a8bf0039e229e5ec9825011f6a6,common_voice_de_38560109.mp3,4e08812e22d0f906c616738b369b65feadd1521c3bbb6d6c129b088acda0f67d,Durch die Schlussfolgerungen des Berichts Theato werden sie uneingeschränkt bewahrt.,,4,2,thirties,female_feminine,Britisches Deutsch,,de,
100,11451,7a0dfede35e25a3bae580c1afd75064a32c853992854eafcfa5474eba8510429fda866bfd5ba34422e531d0530f86bcb70bd12b9d1720be2e6d93172dc8ecd92,common_voice_de_19480451.mp3,06d9422a8ada76eafdbbebaa87875ec74e2880f56842b99d15b8d9cb05e3532a,Ihre Blütezeit erlebte die Bruderschaft im vorkolonialen Indien.,,2,0,thirties,female_feminine,Britisches Deutsch,,de,
101,11509,7b454dc7af386d1b124d30bd5e0e5118886c05f496800a68a7ff5058d5faf12a628323008dcc2036cc939a31bb986db0074421e07cfb3e3e98d003d263ad5bb8,common_voice_de_18549986.mp3,4d01bfe1661456650e73fbb1ff3867273ecbe14d2f979fb0e228b2f85a947c30,"Nicht oft kommt es vor, dass man sich über einen Stau freut.",,2,0,thirties,female_feminine,,,de,
102,11630,7e9cfa87aeac13cdad4f4028c95692ef6422aa85d0be1df73c02a227d991bdab356374b8938bcca6315b21795df5cb0f4ae671909938f7426233630a70384279,common_voice_de_21559416.mp3,0ffc7511dca9b3f70c089ba8f63ec7afd896ae481bdff5d852446ca5915dd8f5,"Das ist ein Verdienst des belgischen Vorsitzes, wozu ich diesen Vorsitz beglückwünschen möchte.",,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
103,11799,816d90bd771e5c7939d1ee08a79d89be56d5d9265c5eff2fa0ed79cbc0686dfd763af189f86cdde68986729f9d0b26f51a479d30ebad791ad6e704c38f7c750a,common_voice_de_20531421.mp3,19be43be07e77b54c54daaef48910e3071e742dd91359fa43e10c30f99e8a1a3,"Voraussetzung ist in den meisten Fällen, dass die Teilnehmer getaufte Christen sind.",,2,0,teens,female_feminine,Deutschland Deutsch,,de,
104,12204,8a7135a38d57d6c70010239f076c9dbd42ee30e6ab1206a4aef3d673b76be4c61a7e99ad6eec25aa86bdeb6e27a675f9698460b698cdb2420800cbbb28841660,common_voice_de_31172505.mp3,0c0450d6460551f7f4fc911f92ec6d5662c63d91f301708c3e4d4564b3605c05,Die Aufnahme wurde also an einem Vormittag gemacht.,,2,0,twenties,female_feminine,,,de,
105,12403,8d25c7f402e8a6fdfae52924c2a23b1fbd0e012b024399375d7b662a6a702ca8d8626b35d1b42c57d32da7da477cbd42ce86564ca716587b38e876f826d17090,common_voice_de_24203888.mp3,299470a57ac2959de7bf3caa0fb99b419eab6c06b80229b6c744d4f2d48c8d3d,"Denen, die dennoch bleiben, droht das Gefängnis.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
106,12563,90b5db078ce9c0ce9d65b85d6b3be1c180a98ff66ec1c79a46da2c2212c7473bbe000356b2a4c4594b9728d08922b94d6e7c7f2a1b5ddb7260b1437dfdd27bdf,common_voice_de_17812334.mp3,e7efe8b75dd8137006694fc58882181347950ad5a9a3834f24c37da0044fd87e,Natriumchlorid ist gewöhnliches Kochsalz.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
107,12770,951496c3de58f0c01aef670dda9db412a309ad70d452484f2d7140eb339cffaca76f509beeac7b536866e4c4d37b12085b8492598f954bc37e77876268d50a6e,common_voice_de_26848742.mp3,346801df38fc0c6072ec04cbb0a853c372a71bf7a3dfc270435ed22359e85d60,Seine stärksten Disziplinen waren der Super-G und die Super-Kombination.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
108,13317,a4b9253f63f99288a8146fe6f90c9b2d19b8381a620493c300a334d858f49e01773246fd233408d5b1309ab1f8ee93673fb63a57e622d5e437a24b8866480928,common_voice_de_19622893.mp3,09a1fd53b527fd10dcb3a70dd4f3e31c611d28781dc841c15b7df586bce1cb3b,Seine Frau fand er todkrank vor.,,2,1,twenties,female_feminine,Deutschland Deutsch,,de,
109,13392,a5ca41985b08eb64c2853c80afdbac78a353dfb4b6831ad30d20942b17ba3b00a057cdd224d3b34247101403c392575b56b955aadeff0a6167489dd504149c12,common_voice_de_25181050.mp3,2dfcfc609a8724228caea594900e459b9d49464c297f0d7f5790a9e3afbb54d1,"Highmore absolvierte die ""Guildford School of Acting"".",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
110,13707,afb370f898fec1c131a89fb6a1cc2a3af0243f649a7872d10a2d2a7b3f89d34ad92d06c2c3ef807f16d1e54a9fbf9072b7871eb99d9b77f1095c7814086f24b0,common_voice_de_19170910.mp3,022af536e4348c4b4c1117532079fa326c8f0f5fe23c4bfd37908258ac76d01b,"Mit ""Woman to Woman"" konnte Beverley Craven auch einmal in die deutschen Charts einsteigen.",,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
111,13809,b35b77d28b67527a062a1a193aab9ad1d9ffa0ad9658ceb0fc7be9d7f3ffb6ff70111affb2800027b484534e721bd249f125c437105b2ef969ed916016444000,common_voice_de_24467700.mp3,2a84de4c34c9fc63e93d861f89458bcad60dd32013d92ccd70b270c292a9ae06,"Die Spanische Grippe ist angesprochen worden, aber wir sind jetzt viel besser vorbereitet.",,2,1,thirties,female_feminine,Amerikanisches Deutsch,,de,
112,13983,b7c1ae4dba52c4e0b1557bdf56aa6753050a5bdf4ccabe371acb6bbf30b869027aa4b963b3e4bec0b7433055808cedb834a96893a8bcb83e5e63d8b7254ef79d,common_voice_de_26839909.mp3,3451e21c3cc216a3120fe692fd00d715da765ef55d5fa3d3976f7b6b6a192c1f,Mit dem Stück „So sind wir“ gibt es allerdings auch wieder einen typischen Onkelz-Titel.,,2,0,twenties,female_feminine,Russisch Deutsch,,de,
113,14378,c4d7dff13ec59ca31c8479d1079d56289ff25f252728d69ea2c712c8a50b3282be0b74a3ab69e02e4a6c3c4bdbffc641c8bb1a7a242310107994522a0fb80a3f,common_voice_de_31459295.mp3,10f6f3151bc7365bad67471e03ef1dddcd4a3d8b3e0e261b0a533ed6d78358da,Dort untergebracht sind vor allem technische Anlagen des Bauwerks.,,4,0,twenties,female_feminine,Deutschland Deutsch,,de,
114,14508,c872ddfd7e72cfbd9cc663c0e6126ec8feb2e87c3dae8703283d3dfd88f29b6ccfbcb73f5d960741f54d5aae5856f50c6c1c2ac702754d612f423da8e2a088ac,common_voice_de_19949456.mp3,0f5f5fb2cc629fe94750632f588fd15cbb3676ada4c005ac50645ba2e566ac2f,Gäste-Interviews mit Künstlern wie Kim Wilde oder Milli Vanilli wurden ebenfalls geführt.,,2,0,fourties,female_feminine,,,de,
115,14693,cd3247c607d227f41d903a6a63fbcd3577bd364dea76bf156286ba7fac74163f6f2fcb1a04ecedfe9785e9e77cf94879160e2e7aa957687da6dfcaf056938789,common_voice_de_35525701.mp3,43d2638f62ad2c53713f6ab55820494e636c5a1ea2f1a4d1c27cb6a73a9cf50b,Ihre Oberflächentemperaturen sind jedoch sehr unterschiedlich.,,4,0,thirties,female_feminine,Deutschland Deutsch,,de,
116,14819,cf44d0467b4c01516a9f165b004beb6fe6d02689a81f2eefc58f189067d1b046debb2add0c3ab2e505adeae15ef7e8992229dd1f7dd9768f1ccac2d06fc0cb34,common_voice_de_20280684.mp3,14e1ecfce790b315be005f411e8c8bfc1193da32ee9576c3b91b08011cc7786a,"Die Befestigungsanlage besteht aus Holzkästen in Blockbauweise, die zu einem großen Ring zusammengefügt waren.",,2,0,fifties,female_feminine,Deutschland Deutsch,,de,
117,14849,d0a6c997289252ae06255cba85448686a1376a511a6a53a65270ed999bba42472aba2e4d51102380745495e696ea6031aaffb949bdb183d954c92d914a6b8ea0,common_voice_de_22751203.mp3,22afe8365f8ceeb2a1b5bf4d556fa57976e1a8f03dd3f2ebc32bdd6e8126ed91,Zwei Republikaner gaben Pistolenschüsse auf das königliche Gefährt ab.,,2,0,fourties,female_feminine,Deutschland Deutsch,,de,
118,14985,d4ea0ee9cd2afc3c70fd0af0ccbde5cafe4accb7d3260657e093aba91c7a703e8e1ccc730174aff74d49ded5e2b8af4e55a7ba096c590b3249787ee296ccca6d,common_voice_de_18223254.mp3,c2574b01fa6aa8b2087d2be74e231358d2b65e36dbd5006a8af7a18165fe8ffd,Der Staatsgast wird mit seiner Nationalhymne empfangen.,,2,1,fourties,female_feminine,Österreichisches Deutsch,,de,
119,15150,d9dd06535036edd574d7798fe9d1b779232a32fd07c200ce2e8d69f9db96d63cc6be4e80221081a37f76c3c85960ab90de96441e6e366fc5df25646b4fc40b90,common_voice_de_17852570.mp3,5a0a5e90ad1714a758d25090b463148b969b63a9c0df3ac0d8f13b389c92ae44,Malte mag keinen Spinat.,,2,1,twenties,female_feminine,Deutschland Deutsch,,de,
120,15627,e4bfc594be6955ec4c1a710d1ee7d414c630b16597e86e436c61e2de0fedcc179a422c4eb6f4665e56211e82a92a67d4233db0b5cad65a6f97676fad806d3646,common_voice_de_27028262.mp3,355b5b8196dd994a212d6f40381f5e3682e9b957563464b3e58fe2d9d2c6d076,Getragen wird die Auszeichnung an einem rot-gelb-roten Band.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
121,16213,f3b5b7ecf540691dfdf54740941957293a2e57b2364f3bd9f0f34923bae204247e6739d2e88f2ce976663abe9fb9ccede85bb94aa32e6233caeebd38fbe1fc03,common_voice_de_19752150.mp3,0b75bd5f5a2c81da7146b5f47839eaf2688d7e57fd0247e56e17bf0dceb6d337,Ferland erhielt schon mehrere Nominierungen für Filmpreise und gewann bislang zwei Preise.,,2,0,fifties,female_feminine,Schweizerdeutsch,,de,
122,16432,f75b367b3d7db2e96e8a3f140b8ce650d8ae5bbfa8abd3a96f44d760daa569d01de8d27fb3debf9f19776e2279f9bdeaa7e2ffee86a9ce65e0dcd0855d2eb004,common_voice_de_21636187.mp3,121ea1fdbca328e4f68fe10475bab1ee1c7312e9143897e6763c33bb7dec6cb7,Drittens müssen wir dem finanziell gewachsen sein.,,2,0,thirties,female_feminine,Deutschland Deutsch,,de,
123,16472,f90d6d92017270278d92d6a1fdfb2aa5287aecb8df53405987f6ab4e92136f4992bf1f16a5728346a6fba5536d8d5c6a3325fca9f7a3ec5e631bae4375e5e077,common_voice_de_17881218.mp3,e237ec5a5ab53affa37c2e1c75f4a7f1d9b79fb526f2786df740f325b25c5d50,Von neunzehnhundertsiebenundvierzig bis neunzehnhundertneunundfünfzig war Karatschi die Hauptstadt von Pakistan.,,2,0,teens,female_feminine,Österreichisches Deutsch,,de,
124,16623,fd0c159e484a0d6d0b52ffa8d6c107aa65ed4cefa897ca5543dcb2da2ca0f69a1db00b2c26834f70d499be6850acb7f643b732fb7bf13e55e12a101157870b0e,common_voice_de_20043940.mp3,10efc199bcf41a8c130768905566e6267f6bd33bd469462ea7d0e1c606dea7a5,Erfolgreich sind sie vor allem in Russland.,,2,0,sixties,female_feminine,,,de,
125,16749,104aac60c6ece950da04930bac3cc5d7b107b36ba946a9943dc17a6b7822470ac9bdbb1c8cd5da10d314ad365921dc49de22ff2f61c076122d277030060ccf49,common_voice_de_18413817.mp3,d606ba429ac250d2c959d11f9c53ff45e3a4305e0cdf9c42acc5155b62cc1b0d,Vielleicht Kakao mit Vanillegeschmack?,,2,0,twenties,female_feminine,Deutschland Deutsch,,de,
126,16947,4ef1b7be7ea799bcf756680ccd8c3bf0feca24e5699da2042ef4b9b57097d144d98f54573140a8b4d6b7534cb09868e1184b80d6e181cc07c17979f15ddc7eda,common_voice_de_37445669.mp3,4b47a2e818437ca278efd7987f0c4166debba55ac5edbc324e449db0f199263e,Das Instrument geht vermutlich auf ähnliche Instrumente in Westafrika zurück.,,2,1,teens,female_feminine,,,de,
127,17221,936c5a76bb55a01c8e5bd9057915a4810b6120084a1e40158796bc9960c527371ce0aafb231e0ffaa7fab9c19a5ac4b5903616caab2336f4530c097150278388,common_voice_de_19777922.mp3,0c4aed19b0d59d37da3f76bc94b4cfe9f8477188717c9309e26205903981dbeb,Sie war Gründungsmitglied der weiblichen Rockgruppe The Runaways.,,2,0,twenties,female_feminine,,,de,
128,17990,67ba9747e2478cfef154b4d7995260a119dc4262b0a8d464f5b83eb0fbcec7a3f2d2a59e59198ace01a0a3d065bdef6b957e81aa4fd55db41e180b5bf7076454,common_voice_de_19129109.mp3,007cb7170c2f1211588102d7f21e895cbb699e3272352055ce3f4ffdf9e1e7e5,Yorke wurde auf dem deutschen Buchmarkt weniger beachtet.,,2,1,sixties,female_feminine,Deutschland Deutsch,,de,
